respondent_id,xyz_vaccine,seasonal_vaccine
41558,0.7,0.81
41559,0.22,0.39
41560,0.06,0.33
41561,0.58,0.49
41562,0.31,0.36
41563,0.17,0.57
41564,0.5,0.38
41565,0.24,0.28
41566,0.28,0.55
41567,0.39,0.49
41568,0.39,0.59
41569,0.1,0.37
41570,0.13,0.77
41571,0.24,0.23
41572,0.13,0.34
41573,0.36,0.63
41574,0.03,0.09
41575,0.53,0.75
41576,0.45,0.5
41577,0.12,0.83
41578,0.1,0.25
41579,0.14,0.09
41580,0.2,0.54
41581,0.12,0.12
41582,0.52,0.41
41583,0.16,0.52
41584,0.2,0.8
41585,0.55,0.5
41586,0.16,0.45
41587,0.43,0.49
41588,0.31,0.37
41589,0.69,0.81
41590,0.28,0.39
41591,0.35,0.7
41592,0.27,0.49
41593,0.09,0.46
41594,0.21,0.33
41595,0.28,0.36
41596,0.58,0.7
41597,0.18,0.16
41598,0.82,0.87
41599,0.18,0.7
41600,0.16,0.33
41601,0.3,0.47
41602,0.24,0.64
41603,0.15,0.32
41604,0.73,0.76
41605,0.18,0.46
41606,0.17,0.27
41607,0.34,0.57
41608,0.15,0.45
41609,0.05,0.4
41610,0.18,0.44
41611,0.18,0.48
41612,0.11,0.65
41613,0.63,0.79
41614,0.66,0.82
41615,0.84,0.92
41616,0.66,0.77
41617,0.07,0.71
41618,0.8,0.9
41619,0.18,0.43
41620,0.22,0.31
41621,0.32,0.59
41622,0.54,0.57
41623,0.17,0.57
41624,0.65,0.49
41625,0.8,0.67
41626,0.06,0.06
41627,0.23,0.2
41628,0.21,0.18
41629,0.21,0.22
41630,0.31,0.5
41631,0.5,0.62
41632,0.44,0.72
41633,0.15,0.24
41634,0.18,0.3
41635,0.59,0.72
41636,0.2,0.3
41637,0.2,0.3
41638,0.06,0.07
41639,0.21,0.57
41640,0.46,0.71
41641,0.42,0.64
41642,0.19,0.16
41643,0.11,0.29
41644,0.15,0.2
41645,0.14,0.85
41646,0.26,0.66
41647,0.09,0.72
41648,0.18,0.19
41649,0.14,0.43
41650,0.37,0.66
41651,0.22,0.89
41652,0.51,0.73
41653,0.12,0.2
41654,0.12,0.39
41655,0.05,0.08
41656,0.38,0.46
41657,0.16,0.27
41658,0.39,0.84
41659,0.2,0.34
41660,0.21,0.75
41661,0.4,0.66
41662,0.06,0.54
41663,0.15,0.15
41664,0.76,0.74
41665,0.14,0.2
41666,0.34,0.78
41667,0.07,0.19
41668,0.06,0.26
41669,0.1,0.08
41670,0.14,0.12
41671,0.06,0.18
41672,0.08,0.18
41673,0.09,0.21
41674,0.15,0.19
41675,0.24,0.32
41676,0.07,0.17
41677,0.33,0.53
41678,0.05,0.19
41679,0.2,0.36
41680,0.12,0.24
41681,0.89,0.8
41682,0.15,0.18
41683,0.15,0.3
41684,0.34,0.58
41685,0.07,0.32
41686,0.23,0.35
41687,0.08,0.13
41688,0.14,0.35
41689,0.26,0.24
41690,0.19,0.38
41691,0.6,0.79
41692,0.12,0.14
41693,0.5,0.41
41694,0.13,0.21
41695,0.34,0.72
41696,0.09,0.06
41697,0.06,0.21
41698,0.07,0.42
41699,0.11,0.28
41700,0.01,0.11
41701,0.66,0.59
41702,0.28,0.55
41703,0.2,0.11
41704,0.09,0.31
41705,0.19,0.43
41706,0.55,0.83
41707,0.17,0.24
41708,0.2,0.32
41709,0.65,0.65
41710,0.35,0.28
41711,0.75,0.75
41712,0.18,0.59
41713,0.21,0.94
41714,0.33,0.43
41715,0.18,0.18
41716,0.21,0.21
41717,0.19,0.18
41718,0.14,0.25
41719,0.17,0.48
41720,0.38,0.62
41721,0.05,0.17
41722,0.12,0.24
41723,0.19,0.85
41724,0.14,0.31
41725,0.33,0.74
41726,0.12,0.12
41727,0.75,0.66
41728,0.08,0.1
41729,0.11,0.3
41730,0.12,0.05
41731,0.11,0.34
41732,0.18,0.32
41733,0.14,0.73
41734,0.4,0.51
41735,0.09,0.27
41736,0.13,0.18
41737,0.16,0.14
41738,0.11,0.59
41739,0.27,0.57
41740,0.22,0.56
41741,0.14,0.48
41742,0.13,0.16
41743,0.14,0.5
41744,0.24,0.48
41745,0.09,0.1
41746,0.06,0.07
41747,0.76,0.72
41748,0.12,0.45
41749,0.2,0.42
41750,0.16,0.5
41751,0.39,0.78
41752,0.07,0.14
41753,0.15,0.45
41754,0.52,0.51
41755,0.25,0.38
41756,0.11,0.4
41757,0.45,0.58
41758,0.21,0.63
41759,0.08,0.25
41760,0.11,0.3
41761,0.51,0.85
41762,0.06,0.07
41763,0.26,0.27
41764,0.22,0.32
41765,0.08,0.23
41766,0.21,0.72
41767,0.2,0.84
41768,0.42,0.73
41769,0.22,0.6
41770,0.28,0.19
41771,0.25,0.28
41772,0.34,0.46
41773,0.19,0.37
41774,0.71,0.65
41775,0.23,0.24
41776,0.05,0.19
41777,0.62,0.79
41778,0.07,0.26
41779,0.05,0.23
41780,0.17,0.15
41781,0.13,0.16
41782,0.11,0.21
41783,0.1,0.23
41784,0.13,0.11
41785,0.15,0.26
41786,0.06,0.21
41787,0.22,0.71
41788,0.18,0.27
41789,0.13,0.35
41790,0.33,0.73
41791,0.13,0.62
41792,0.34,0.44
41793,0.28,0.38
41794,0.22,0.41
41795,0.03,0.04
41796,0.75,0.87
41797,0.16,0.27
41798,0.23,0.68
41799,0.7,0.88
41800,0.22,0.39
41801,0.2,0.56
41802,0.05,0.11
41803,0.22,0.18
41804,0.36,0.83
41805,0.12,0.05
41806,0.09,0.45
41807,0.11,0.1
41808,0.05,0.34
41809,0.21,0.49
41810,0.38,0.46
41811,0.13,0.2
41812,0.19,0.16
41813,0.21,0.36
41814,0.18,0.63
41815,0.27,0.49
41816,0.07,0.13
41817,0.31,0.19
41818,0.09,0.85
41819,0.17,0.64
41820,0.15,0.2
41821,0.23,0.33
41822,0.1,0.07
41823,0.09,0.17
41824,0.08,0.25
41825,0.18,0.37
41826,0.04,0.38
41827,0.19,0.42
41828,0.37,0.83
41829,0.02,0.22
41830,0.4,0.84
41831,0.16,0.45
41832,0.17,0.31
41833,0.2,0.32
41834,0.49,0.58
41835,0.38,0.5
41836,0.46,0.36
41837,0.19,0.16
41838,0.17,0.28
41839,0.26,0.56
41840,0.5,0.87
41841,0.25,0.75
41842,0.37,0.4
41843,0.2,0.89
41844,0.05,0.23
41845,0.27,0.37
41846,0.2,0.23
41847,0.26,0.35
41848,0.51,0.59
41849,0.16,0.41
41850,0.25,0.4
41851,0.13,0.57
41852,0.15,0.18
41853,0.18,0.41
41854,0.15,0.28
41855,0.49,0.71
41856,0.72,0.93
41857,0.34,0.32
41858,0.4,0.28
41859,0.42,0.31
41860,0.26,0.82
41861,0.18,0.31
41862,0.12,0.39
41863,0.22,0.42
41864,0.07,0.37
41865,0.52,0.81
41866,0.29,0.61
41867,0.71,0.75
41868,0.16,0.59
41869,0.1,0.27
41870,0.1,0.28
41871,0.18,0.81
41872,0.17,0.73
41873,0.33,0.58
41874,0.16,0.46
41875,0.28,0.83
41876,0.23,0.3
41877,0.14,0.19
41878,0.87,0.83
41879,0.17,0.77
41880,0.36,0.73
41881,0.12,0.14
41882,0.29,0.42
41883,0.26,0.64
41884,0.13,0.24
41885,0.56,0.8
41886,0.14,0.16
41887,0.48,0.68
41888,0.14,0.7
41889,0.3,0.21
41890,0.13,0.2
41891,0.04,0.15
41892,0.11,0.3
41893,0.22,0.73
41894,0.09,0.24
41895,0.32,0.49
41896,0.14,0.58
41897,0.16,0.44
41898,0.06,0.29
41899,0.25,0.26
41900,0.55,0.72
41901,0.15,0.32
41902,0.43,0.59
41903,0.23,0.75
41904,0.41,0.68
41905,0.09,0.19
41906,0.24,0.67
41907,0.51,0.66
41908,0.02,0.08
41909,0.71,0.66
41910,0.81,0.77
41911,0.21,0.34
41912,0.13,0.48
41913,0.12,0.11
41914,0.21,0.36
41915,0.1,0.06
41916,0.06,0.18
41917,0.05,0.22
41918,0.84,0.86
41919,0.22,0.17
41920,0.15,0.29
41921,0.35,0.74
41922,0.18,0.15
41923,0.16,0.85
41924,0.04,0.08
41925,0.16,0.37
41926,0.53,0.7
41927,0.29,0.49
41928,0.19,0.34
41929,0.58,0.34
41930,0.19,0.6
41931,0.11,0.2
41932,0.41,0.72
41933,0.46,0.55
41934,0.27,0.49
41935,0.2,0.33
41936,0.04,0.09
41937,0.5,0.85
41938,0.58,0.52
41939,0.13,0.12
41940,0.13,0.33
41941,0.56,0.85
41942,0.14,0.42
41943,0.18,0.17
41944,0.17,0.28
41945,0.68,0.71
41946,0.18,0.28
41947,0.1,0.42
41948,0.09,0.23
41949,0.22,0.14
41950,0.48,0.62
41951,0.29,0.62
41952,0.09,0.19
41953,0.14,0.77
41954,0.17,0.22
41955,0.21,0.21
41956,0.17,0.6
41957,0.11,0.24
41958,0.38,0.8
41959,0.17,0.76
41960,0.28,0.37
41961,0.72,0.86
41962,0.11,0.26
41963,0.09,0.39
41964,0.22,0.62
41965,0.1,0.65
41966,0.19,0.7
41967,0.09,0.26
41968,0.17,0.21
41969,0.14,0.29
41970,0.19,0.25
41971,0.89,0.86
41972,0.3,0.77
41973,0.45,0.74
41974,0.13,0.35
41975,0.24,0.44
41976,0.12,0.62
41977,0.14,0.13
41978,0.12,0.16
41979,0.6,0.79
41980,0.2,0.69
41981,0.03,0.04
41982,0.19,0.53
41983,0.08,0.26
41984,0.34,0.7
41985,0.7,0.87
41986,0.18,0.48
41987,0.57,0.64
41988,0.02,0.18
41989,0.53,0.58
41990,0.18,0.23
41991,0.41,0.45
41992,0.29,0.97
41993,0.23,0.37
41994,0.06,0.21
41995,0.54,0.54
41996,0.2,0.58
41997,0.1,0.17
41998,0.27,0.35
41999,0.43,0.6
42000,0.09,0.19
42001,0.17,0.81
42002,0.11,0.16
42003,0.14,0.09
42004,0.49,0.47
42005,0.36,0.44
42006,0.42,0.64
42007,0.12,0.6
42008,0.19,0.21
42009,0.43,0.74
42010,0.22,0.58
42011,0.11,0.24
42012,0.08,0.2
42013,0.21,0.76
42014,0.22,0.33
42015,0.15,0.44
42016,0.19,0.87
42017,0.65,0.84
42018,0.36,0.3
42019,0.58,0.59
42020,0.13,0.27
42021,0.1,0.71
42022,0.61,0.84
42023,0.21,0.7
42024,0.08,0.07
42025,0.24,0.6
42026,0.58,0.75
42027,0.27,0.81
42028,0.15,0.52
42029,0.08,0.2
42030,0.14,0.19
42031,0.09,0.27
42032,0.57,0.68
42033,0.16,0.24
42034,0.19,0.41
42035,0.2,0.13
42036,0.07,0.31
42037,0.21,0.45
42038,0.21,0.9
42039,0.2,0.29
42040,0.39,0.75
42041,0.66,0.74
42042,0.15,0.21
42043,0.18,0.31
42044,0.31,0.55
42045,0.35,0.43
42046,0.13,0.36
42047,0.25,0.36
42048,0.27,0.23
42049,0.26,0.4
42050,0.09,0.42
42051,0.39,0.57
42052,0.25,0.4
42053,0.14,0.38
42054,0.3,0.69
42055,0.54,0.69
42056,0.17,0.35
42057,0.15,0.77
42058,0.57,0.7
42059,0.21,0.14
42060,0.15,0.32
42061,0.15,0.23
42062,0.07,0.11
42063,0.39,0.32
42064,0.1,0.57
42065,0.47,0.65
42066,0.05,0.01
42067,0.19,0.25
42068,0.17,0.49
42069,0.17,0.22
42070,0.24,0.17
42071,0.04,0.25
42072,0.23,0.8
42073,0.21,0.09
42074,0.13,0.16
42075,0.28,0.34
42076,0.13,0.89
42077,0.16,0.16
42078,0.67,0.79
42079,0.06,0.2
42080,0.21,0.27
42081,0.14,0.27
42082,0.09,0.44
42083,0.15,0.65
42084,0.48,0.74
42085,0.26,0.49
42086,0.46,0.38
42087,0.07,0.63
42088,0.07,0.14
42089,0.09,0.77
42090,0.06,0.2
42091,0.13,0.13
42092,0.19,0.21
42093,0.4,0.57
42094,0.28,0.37
42095,0.3,0.34
42096,0.06,0.12
42097,0.0,0.1
42098,0.46,0.74
42099,0.12,0.14
42100,0.7,0.81
42101,0.35,0.4
42102,0.23,0.66
42103,0.14,0.29
42104,0.18,0.44
42105,0.22,0.4
42106,0.14,0.28
42107,0.26,0.34
42108,0.41,0.77
42109,0.68,0.76
42110,0.26,0.28
42111,0.17,0.63
42112,0.13,0.13
42113,0.34,0.64
42114,0.07,0.24
42115,0.11,0.05
42116,0.17,0.82
42117,0.11,0.18
42118,0.76,0.87
42119,0.59,0.7
42120,0.21,0.62
42121,0.31,0.52
42122,0.11,0.38
42123,0.17,0.69
42124,0.31,0.46
42125,0.58,0.77
42126,0.12,0.73
42127,0.43,0.72
42128,0.13,0.52
42129,0.19,0.38
42130,0.5,0.66
42131,0.08,0.32
42132,0.13,0.1
42133,0.2,0.55
42134,0.19,0.48
42135,0.07,0.11
42136,0.31,0.5
42137,0.39,0.54
42138,0.42,0.57
42139,0.15,0.3
42140,0.17,0.24
42141,0.11,0.33
42142,0.28,0.69
42143,0.19,0.25
42144,0.12,0.15
42145,0.25,0.56
42146,0.14,0.58
42147,0.34,0.53
42148,0.56,0.73
42149,0.22,0.37
42150,0.24,0.76
42151,0.3,0.89
42152,0.12,0.44
42153,0.36,0.47
42154,0.89,0.89
42155,0.04,0.38
42156,0.21,0.49
42157,0.28,0.42
42158,0.13,0.6
42159,0.08,0.13
42160,0.39,0.56
42161,0.18,0.25
42162,0.15,0.29
42163,0.15,0.81
42164,0.12,0.16
42165,0.04,0.04
42166,0.1,0.16
42167,0.28,0.52
42168,0.21,0.4
42169,0.13,0.2
42170,0.15,0.37
42171,0.44,0.42
42172,0.04,0.07
42173,0.1,0.09
42174,0.47,0.78
42175,0.29,0.16
42176,0.44,0.51
42177,0.21,0.58
42178,0.62,0.62
42179,0.04,0.11
42180,0.26,0.64
42181,0.18,0.32
42182,0.1,0.18
42183,0.2,0.2
42184,0.13,0.76
42185,0.29,0.47
42186,0.2,0.49
42187,0.22,0.18
42188,0.17,0.18
42189,0.15,0.23
42190,0.34,0.43
42191,0.16,0.88
42192,0.09,0.09
42193,0.84,0.93
42194,0.1,0.25
42195,0.37,0.49
42196,0.21,0.29
42197,0.21,0.43
42198,0.32,0.38
42199,0.61,0.62
42200,0.19,0.33
42201,0.33,0.82
42202,0.46,0.72
42203,0.15,0.29
42204,0.47,0.76
42205,0.41,0.36
42206,0.22,0.12
42207,0.4,0.69
42208,0.1,0.08
42209,0.2,0.7
42210,0.22,0.21
42211,0.18,0.53
42212,0.3,0.8
42213,0.25,0.26
42214,0.18,0.88
42215,0.26,0.33
42216,0.11,0.52
42217,0.1,0.47
42218,0.14,0.18
42219,0.06,0.12
42220,0.11,0.26
42221,0.12,0.2
42222,0.46,0.57
42223,0.14,0.33
42224,0.13,0.08
42225,0.16,0.77
42226,0.21,0.74
42227,0.11,0.25
42228,0.26,0.25
42229,0.14,0.16
42230,0.45,0.66
42231,0.12,0.53
42232,0.58,0.67
42233,0.15,0.6
42234,0.92,0.9
42235,0.18,0.29
42236,0.15,0.85
42237,0.14,0.26
42238,0.1,0.46
42239,0.18,0.21
42240,0.21,0.71
42241,0.42,0.76
42242,0.15,0.44
42243,0.17,0.66
42244,0.15,0.24
42245,0.06,0.08
42246,0.37,0.45
42247,0.29,0.19
42248,0.43,0.68
42249,0.18,0.75
42250,0.17,0.38
42251,0.23,0.58
42252,0.19,0.53
42253,0.71,0.9
42254,0.33,0.61
42255,0.14,0.29
42256,0.1,0.74
42257,0.34,0.5
42258,0.08,0.15
42259,0.15,0.19
42260,0.24,0.47
42261,0.19,0.52
42262,0.14,0.19
42263,0.4,0.57
42264,0.12,0.17
42265,0.33,0.44
42266,0.26,0.43
42267,0.41,0.73
42268,0.08,0.27
42269,0.2,0.36
42270,0.12,0.29
42271,0.6,0.69
42272,0.09,0.13
42273,0.2,0.42
42274,0.24,0.43
42275,0.74,0.81
42276,0.17,0.66
42277,0.08,0.08
42278,0.08,0.24
42279,0.26,0.18
42280,0.43,0.31
42281,0.04,0.09
42282,0.17,0.42
42283,0.17,0.25
42284,0.13,0.1
42285,0.32,0.35
42286,0.21,0.36
42287,0.07,0.41
42288,0.13,0.35
42289,0.2,0.32
42290,0.06,0.09
42291,0.29,0.17
42292,0.32,0.57
42293,0.27,0.31
42294,0.46,0.83
42295,0.18,0.48
42296,0.35,0.6
42297,0.01,0.1
42298,0.22,0.43
42299,0.23,0.45
42300,0.08,0.11
42301,0.19,0.2
42302,0.14,0.56
42303,0.15,0.15
42304,0.17,0.23
42305,0.26,0.74
42306,0.07,0.12
42307,0.67,0.77
42308,0.24,0.28
42309,0.38,0.8
42310,0.06,0.13
42311,0.14,0.81
42312,0.6,0.58
42313,0.32,0.77
42314,0.07,0.28
42315,0.2,0.16
42316,0.12,0.26
42317,0.27,0.58
42318,0.14,0.27
42319,0.1,0.16
42320,0.25,0.68
42321,0.52,0.71
42322,0.26,0.76
42323,0.09,0.17
42324,0.2,0.2
42325,0.42,0.37
42326,0.16,0.18
42327,0.04,0.22
42328,0.08,0.59
42329,0.34,0.92
42330,0.17,0.15
42331,0.15,0.37
42332,0.16,0.12
42333,0.33,0.76
42334,0.83,0.88
42335,0.25,0.55
42336,0.15,0.54
42337,0.42,0.59
42338,0.24,0.64
42339,0.23,0.37
42340,0.24,0.27
42341,0.27,0.57
42342,0.07,0.15
42343,0.17,0.6
42344,0.14,0.82
42345,0.05,0.47
42346,0.17,0.54
42347,0.13,0.64
42348,0.22,0.7
42349,0.16,0.82
42350,0.41,0.74
42351,0.85,0.87
42352,0.2,0.33
42353,0.59,0.66
42354,0.75,0.89
42355,0.12,0.56
42356,0.22,0.67
42357,0.25,0.42
42358,0.17,0.12
42359,0.4,0.66
42360,0.49,0.72
42361,0.2,0.48
42362,0.22,0.36
42363,0.2,0.45
42364,0.14,0.13
42365,0.28,0.79
42366,0.06,0.13
42367,0.35,0.28
42368,0.49,0.46
42369,0.51,0.75
42370,0.26,0.37
42371,0.19,0.71
42372,0.26,0.57
42373,0.13,0.44
42374,0.21,0.75
42375,0.11,0.25
42376,0.14,0.07
42377,0.04,0.16
42378,0.11,0.72
42379,0.25,0.73
42380,0.24,0.18
42381,0.3,0.38
42382,0.39,0.4
42383,0.33,0.59
42384,0.63,0.74
42385,0.52,0.68
42386,0.13,0.64
42387,0.16,0.17
42388,0.47,0.53
42389,0.26,0.36
42390,0.04,0.13
42391,0.19,0.4
42392,0.24,0.27
42393,0.46,0.65
42394,0.18,0.45
42395,0.49,0.52
42396,0.25,0.24
42397,0.2,0.19
42398,0.22,0.55
42399,0.19,0.26
42400,0.07,0.49
42401,0.18,0.3
42402,0.17,0.63
42403,0.42,0.73
42404,0.25,0.8
42405,0.41,0.64
42406,0.12,0.78
42407,0.46,0.52
42408,0.1,0.17
42409,0.3,0.63
42410,0.16,0.61
42411,0.12,0.34
42412,0.71,0.76
42413,0.05,0.1
42414,0.14,0.14
42415,0.15,0.12
42416,0.35,0.28
42417,0.11,0.05
42418,0.12,0.39
42419,0.32,0.54
42420,0.24,0.31
42421,0.19,0.47
42422,0.14,0.12
42423,0.12,0.14
42424,0.15,0.26
42425,0.02,0.09
42426,0.17,0.28
42427,0.17,0.54
42428,0.04,0.28
42429,0.17,0.2
42430,0.3,0.48
42431,0.47,0.6
42432,0.04,0.19
42433,0.24,0.45
42434,0.14,0.44
42435,0.15,0.45
42436,0.07,0.14
42437,0.25,0.19
42438,0.33,0.44
42439,0.5,0.83
42440,0.28,0.57
42441,0.15,0.66
42442,0.14,0.52
42443,0.08,0.08
42444,0.2,0.77
42445,0.08,0.12
42446,0.04,0.66
42447,0.23,0.63
42448,0.13,0.33
42449,0.13,0.31
42450,0.13,0.56
42451,0.17,0.28
42452,0.17,0.85
42453,0.27,0.36
42454,0.08,0.34
42455,0.16,0.23
42456,0.19,0.56
42457,0.1,0.31
42458,0.28,0.43
42459,0.26,0.5
42460,0.49,0.73
42461,0.2,0.29
42462,0.86,0.94
42463,0.25,0.57
42464,0.28,0.55
42465,0.14,0.3
42466,0.27,0.57
42467,0.14,0.92
42468,0.09,0.22
42469,0.14,0.14
42470,0.68,0.77
42471,0.11,0.51
42472,0.1,0.32
42473,0.33,0.73
42474,0.1,0.8
42475,0.44,0.76
42476,0.15,0.8
42477,0.39,0.68
42478,0.03,0.17
42479,0.32,0.41
42480,0.3,0.87
42481,0.15,0.73
42482,0.11,0.28
42483,0.72,0.59
42484,0.02,0.06
42485,0.11,0.15
42486,0.85,0.82
42487,0.53,0.56
42488,0.1,0.24
42489,0.58,0.77
42490,0.05,0.2
42491,0.27,0.66
42492,0.51,0.71
42493,0.2,0.83
42494,0.18,0.71
42495,0.22,0.38
42496,0.43,0.64
42497,0.26,0.22
42498,0.2,0.71
42499,0.24,0.53
42500,0.24,0.24
42501,0.5,0.79
42502,0.05,0.07
42503,0.11,0.12
42504,0.13,0.15
42505,0.1,0.34
42506,0.07,0.21
42507,0.21,0.53
42508,0.16,0.22
42509,0.36,0.26
42510,0.28,0.86
42511,0.43,0.5
42512,0.48,0.77
42513,0.21,0.39
42514,0.22,0.57
42515,0.7,0.63
42516,0.2,0.4
42517,0.17,0.57
42518,0.13,0.14
42519,0.15,0.18
42520,0.38,0.61
42521,0.19,0.44
42522,0.09,0.77
42523,0.75,0.73
42524,0.42,0.61
42525,0.63,0.84
42526,0.29,0.36
42527,0.17,0.56
42528,0.11,0.19
42529,0.65,0.69
42530,0.14,0.58
42531,0.13,0.15
42532,0.15,0.14
42533,0.05,0.15
42534,0.09,0.3
42535,0.57,0.77
42536,0.03,0.1
42537,0.3,0.26
42538,0.16,0.14
42539,0.64,0.56
42540,0.19,0.37
42541,0.24,0.84
42542,0.1,0.08
42543,0.1,0.2
42544,0.11,0.11
42545,0.28,0.14
42546,0.08,0.17
42547,0.18,0.61
42548,0.26,0.46
42549,0.11,0.45
42550,0.76,0.84
42551,0.58,0.78
42552,0.07,0.12
42553,0.9,0.89
42554,0.16,0.5
42555,0.65,0.64
42556,0.23,0.73
42557,0.24,0.73
42558,0.15,0.17
42559,0.18,0.39
42560,0.18,0.71
42561,0.44,0.47
42562,0.11,0.41
42563,0.19,0.36
42564,0.13,0.24
42565,0.25,0.42
42566,0.22,0.7
42567,0.5,0.81
42568,0.43,0.32
42569,0.6,0.82
42570,0.17,0.26
42571,0.25,0.39
42572,0.13,0.38
42573,0.36,0.53
42574,0.4,0.79
42575,0.12,0.57
42576,0.35,0.56
42577,0.14,0.08
42578,0.8,0.91
42579,0.15,0.38
42580,0.1,0.19
42581,0.47,0.62
42582,0.11,0.19
42583,0.71,0.93
42584,0.18,0.71
42585,0.32,0.31
42586,0.59,0.74
42587,0.06,0.01
42588,0.21,0.22
42589,0.16,0.43
42590,0.42,0.62
42591,0.12,0.59
42592,0.28,0.63
42593,0.45,0.62
42594,0.16,0.25
42595,0.44,0.65
42596,0.14,0.09
42597,0.23,0.34
42598,0.27,0.21
42599,0.2,0.21
42600,0.41,0.69
42601,0.22,0.23
42602,0.39,0.87
42603,0.67,0.59
42604,0.21,0.55
42605,0.17,0.35
42606,0.31,0.74
42607,0.2,0.13
42608,0.14,0.21
42609,0.26,0.53
42610,0.13,0.61
42611,0.79,0.71
42612,0.31,0.52
42613,0.04,0.14
42614,0.12,0.13
42615,0.18,0.25
42616,0.24,0.3
42617,0.35,0.38
42618,0.2,0.79
42619,0.2,0.38
42620,0.2,0.18
42621,0.14,0.23
42622,0.17,0.28
42623,0.09,0.22
42624,0.06,0.48
42625,0.16,0.16
42626,0.61,0.72
42627,0.14,0.4
42628,0.24,0.48
42629,0.54,0.36
42630,0.17,0.39
42631,0.3,0.7
42632,0.17,0.26
42633,0.15,0.25
42634,0.07,0.24
42635,0.15,0.55
42636,0.66,0.71
42637,0.15,0.39
42638,0.48,0.64
42639,0.19,0.71
42640,0.1,0.39
42641,0.3,0.36
42642,0.07,0.11
42643,0.21,0.37
42644,0.28,0.42
42645,0.33,0.7
42646,0.29,0.64
42647,0.55,0.69
42648,0.37,0.15
42649,0.2,0.21
42650,0.15,0.57
42651,0.36,0.33
42652,0.37,0.63
42653,0.38,0.15
42654,0.69,0.79
42655,0.15,0.17
42656,0.23,0.4
42657,0.09,0.13
42658,0.04,0.5
42659,0.16,0.54
42660,0.43,0.77
42661,0.17,0.25
42662,0.19,0.47
42663,0.31,0.46
42664,0.56,0.46
42665,0.18,0.69
42666,0.3,0.63
42667,0.83,0.95
42668,0.07,0.12
42669,0.1,0.2
42670,0.09,0.26
42671,0.17,0.45
42672,0.55,0.58
42673,0.46,0.66
42674,0.37,0.77
42675,0.18,0.42
42676,0.22,0.33
42677,0.13,0.43
42678,0.18,0.48
42679,0.11,0.2
42680,0.29,0.34
42681,0.1,0.12
42682,0.06,0.3
42683,0.16,0.58
42684,0.42,0.82
42685,0.14,0.68
42686,0.5,0.81
42687,0.65,0.8
42688,0.22,0.59
42689,0.87,0.79
42690,0.05,0.07
42691,0.21,0.15
42692,0.2,0.34
42693,0.24,0.48
42694,0.2,0.21
42695,0.16,0.21
42696,0.36,0.55
42697,0.15,0.12
42698,0.72,0.86
42699,0.3,0.59
42700,0.11,0.64
42701,0.26,0.7
42702,0.08,0.1
42703,0.14,0.21
42704,0.36,0.87
42705,0.04,0.25
42706,0.19,0.36
42707,0.09,0.17
42708,0.27,0.89
42709,0.26,0.46
42710,0.18,0.26
42711,0.22,0.51
42712,0.25,0.27
42713,0.32,0.81
42714,0.18,0.58
42715,0.03,0.16
42716,0.32,0.44
42717,0.27,0.36
42718,0.34,0.77
42719,0.27,0.36
42720,0.6,0.94
42721,0.1,0.13
42722,0.42,0.71
42723,0.18,0.52
42724,0.09,0.11
42725,0.14,0.63
42726,0.25,0.58
42727,0.14,0.49
42728,0.12,0.29
42729,0.37,0.86
42730,0.3,0.74
42731,0.13,0.52
42732,0.2,0.57
42733,0.17,0.29
42734,0.07,0.44
42735,0.24,0.45
42736,0.39,0.38
42737,0.24,0.18
42738,0.12,0.75
42739,0.35,0.49
42740,0.21,0.23
42741,0.21,0.7
42742,0.21,0.2
42743,0.16,0.23
42744,0.02,0.03
42745,0.23,0.64
42746,0.15,0.11
42747,0.12,0.65
42748,0.1,0.47
42749,0.67,0.8
42750,0.14,0.2
42751,0.14,0.36
42752,0.22,0.4
42753,0.57,0.58
42754,0.18,0.2
42755,0.14,0.25
42756,0.37,0.81
42757,0.48,0.59
42758,0.25,0.3
42759,0.14,0.3
42760,0.26,0.34
42761,0.45,0.5
42762,0.19,0.4
42763,0.48,0.65
42764,0.16,0.38
42765,0.09,0.08
42766,0.16,0.38
42767,0.06,0.51
42768,0.09,0.38
42769,0.11,0.26
42770,0.18,0.2
42771,0.39,0.31
42772,0.53,0.6
42773,0.09,0.46
42774,0.16,0.24
42775,0.24,0.16
42776,0.16,0.22
42777,0.52,0.6
42778,0.18,0.36
42779,0.39,0.34
42780,0.18,0.25
42781,0.29,0.74
42782,0.12,0.7
42783,0.8,0.84
42784,0.12,0.59
42785,0.12,0.71
42786,0.15,0.33
42787,0.4,0.83
42788,0.19,0.51
42789,0.04,0.42
42790,0.1,0.08
42791,0.05,0.11
42792,0.12,0.2
42793,0.61,0.73
42794,0.29,0.19
42795,0.04,0.1
42796,0.69,0.76
42797,0.32,0.37
42798,0.11,0.35
42799,0.15,0.58
42800,0.1,0.8
42801,0.21,0.23
42802,0.14,0.18
42803,0.46,0.79
42804,0.19,0.69
42805,0.32,0.7
42806,0.38,0.52
42807,0.1,0.14
42808,0.15,0.15
42809,0.2,0.25
42810,0.1,0.3
42811,0.15,0.56
42812,0.4,0.64
42813,0.12,0.82
42814,0.09,0.2
42815,0.16,0.27
42816,0.11,0.11
42817,0.23,0.2
42818,0.11,0.29
42819,0.08,0.24
42820,0.13,0.4
42821,0.48,0.82
42822,0.21,0.47
42823,0.2,0.28
42824,0.72,0.77
42825,0.15,0.91
42826,0.43,0.49
42827,0.15,0.3
